scene_token,frame_token,obj_id,obj_idx,camera,CAMERA_MAPPING,center_x,center_y,category,status,visual_description,human_readable,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,image_path
0053e9c440a94c1b84bd9c4223efc4b0,49adf27d0c614e64ac0f982f1d020c01,"<c1,CAM_BACK,684.2,509.2>",c1,CAM_BACK,back camera,684.2,509.2,Vehicle,Moving,Black car.,Moving Black car in back camera,563.4,461.7,819.1,556.7,255.70000000000005,95.00000000000006,../nuscenes/samples/CAM_BACK/n008-2018-07-27-12-07-38-0400__CAM_BACK__1532708444937558.jpg
0053e9c440a94c1b84bd9c4223efc4b0,49adf27d0c614e64ac0f982f1d020c01,"<c2,CAM_FRONT,862.5,453.3>",c2,CAM_FRONT,front camera,862.5,453.3,Vehicle,Moving,White truck.,Moving White truck in front camera,808.3,383.3,923.0,523.3,114.70000000000005,139.99999999999994,../nuscenes/samples/CAM_FRONT/n008-2018-07-27-12-07-38-0400__CAM_FRONT__1532708444912404.jpg
0053e9c440a94c1b84bd9c4223efc4b0,49adf27d0c614e64ac0f982f1d020c01,"<c3,CAM_FRONT,1453.3,571.7>",c3,CAM_FRONT,front camera,1453.3,571.7,Vehicle,Stationary,White sedan.,Stationary White sedan in front camera,1143.3,381.7,1600.0,761.7,456.7000000000001,380.00000000000006,../nuscenes/samples/CAM_FRONT/n008-2018-07-27-12-07-38-0400__CAM_FRONT__1532708444912404.jpg
0053e9c440a94c1b84bd9c4223efc4b0,49adf27d0c614e64ac0f982f1d020c01,"<c4,CAM_FRONT,347.5,565.0>",c4,CAM_FRONT,front camera,347.5,565.0,Vehicle,Moving,Black sedan.,Moving Black sedan in front camera,118.3,426.7,603.3,703.3,485.0,276.6,../nuscenes/samples/CAM_FRONT/n008-2018-07-27-12-07-38-0400__CAM_FRONT__1532708444912404.jpg
0053e9c440a94c1b84bd9c4223efc4b0,2bf2b5ed46c049dda7eb228b05808bde,"<c1,CAM_BACK,745.8,661.7>",c1,CAM_BACK,back camera,745.8,661.7,Vehicle,Stationary,Black sedan.,Stationary Black sedan in back camera,423.3,423.4,1105.8,900.0,682.5,476.6,../nuscenes/samples/CAM_BACK/n008-2018-07-27-12-07-38-0400__CAM_BACK__1532708432937558.jpg
0053e9c440a94c1b84bd9c4223efc4b0,2bf2b5ed46c049dda7eb228b05808bde,"<c2,CAM_BACK_LEFT,773.7,630.8>",c2,CAM_BACK_LEFT,back-left camera,773.7,630.8,Vehicle,Moving,Black sedan.,Moving Black sedan in back-left camera,0.0,361.6,1600.0,900.0,1600.0,538.4,../nuscenes/samples/CAM_BACK_LEFT/n008-2018-07-27-12-07-38-0400__CAM_BACK_LEFT__1532708432947405.jpg
0053e9c440a94c1b84bd9c4223efc4b0,2bf2b5ed46c049dda7eb228b05808bde,"<c3,CAM_FRONT,1153.3,409.2>",c3,CAM_FRONT,front camera,1153.3,409.2,Vehicle,Moving,White truck.,Moving White truck in front camera,528.3,225.0,1600.0,593.4,1071.7,368.4,../nuscenes/samples/CAM_FRONT/n008-2018-07-27-12-07-38-0400__CAM_FRONT__1532708432912404.jpg
0053e9c440a94c1b84bd9c4223efc4b0,2bf2b5ed46c049dda7eb228b05808bde,"<c4,CAM_FRONT_RIGHT,945.8,613.3>",c4,CAM_FRONT_RIGHT,front-right camera,945.8,613.3,Pedestrian,Moving,Woman wearing a white top.,Moving Woman wearing a white top in front-right camera,821.6,385.0,1084.4,841.6,262.80000000000007,456.6,../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-07-27-12-07-38-0400__CAM_FRONT_RIGHT__1532708432920482.jpg
0053e9c440a94c1b84bd9c4223efc4b0,2a754ca9b8f1423ea2df7c98909c29cc,"<c1,CAM_BACK,577.5,572.5>",c1,CAM_BACK,back camera,577.5,572.5,Vehicle,Moving,Black sedan.,Moving Black sedan in back camera,358.3,466.7,822.2,678.3,463.9,211.6,../nuscenes/samples/CAM_BACK/n008-2018-07-27-12-07-38-0400__CAM_BACK__1532708437887558.jpg
0053e9c440a94c1b84bd9c4223efc4b0,2a754ca9b8f1423ea2df7c98909c29cc,"<c2,CAM_FRONT_RIGHT,628.4,436.2>",c2,CAM_FRONT_RIGHT,front-right camera,628.4,436.2,Vehicle,Moving,White truck.,Moving White truck in front-right camera,412.3,338.3,869.7,534.1,457.4,195.8,../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-07-27-12-07-38-0400__CAM_FRONT_RIGHT__1532708437870482.jpg
0053e9c440a94c1b84bd9c4223efc4b0,2a754ca9b8f1423ea2df7c98909c29cc,"<c3,CAM_FRONT_RIGHT,643.3,560.0>",c3,CAM_FRONT_RIGHT,front-right camera,643.3,560.0,Pedestrian,Moving,A person wearing black clothes.,Moving A person wearing black clothes in front-right camera,575.0,405.0,719.6,715.0,144.60000000000002,310.0,../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-07-27-12-07-38-0400__CAM_FRONT_RIGHT__1532708437870482.jpg
0053e9c440a94c1b84bd9c4223efc4b0,2a754ca9b8f1423ea2df7c98909c29cc,"<c4,CAM_FRONT,1040.0,530.8>",c4,CAM_FRONT,front camera,1040.0,530.8,Pedestrian,Moving,Man wearing a gray jacket.,Moving Man wearing a gray jacket in front camera,1005.0,460.0,1079.1,601.6,74.09999999999991,141.60000000000002,../nuscenes/samples/CAM_FRONT/n008-2018-07-27-12-07-38-0400__CAM_FRONT__1532708437862404.jpg
0053e9c440a94c1b84bd9c4223efc4b0,2a754ca9b8f1423ea2df7c98909c29cc,"<c5,CAM_FRONT,1515.8,528.3>",c5,CAM_FRONT,front camera,1515.8,528.3,Vehicle,Stationary,Black sedan.,Stationary Black sedan in front camera,1290.0,460.0,1600.0,596.6,310.0,136.60000000000002,../nuscenes/samples/CAM_FRONT/n008-2018-07-27-12-07-38-0400__CAM_FRONT__1532708437862404.jpg
0053e9c440a94c1b84bd9c4223efc4b0,2a754ca9b8f1423ea2df7c98909c29cc,"<c6,CAM_FRONT,457.5,338.2>",c6,CAM_FRONT,front camera,457.5,338.2,Traffic element,,Green light.,Green light (Traffic element) in front camera,396.3,262.4,525.8,414.0,129.49999999999994,151.60000000000002,../nuscenes/samples/CAM_FRONT/n008-2018-07-27-12-07-38-0400__CAM_FRONT__1532708437862404.jpg
0053e9c440a94c1b84bd9c4223efc4b0,0dc8558714314cce961af9e7de403517,"<c1,CAM_BACK,445.0,562.5>",c1,CAM_BACK,back camera,445.0,562.5,Vehicle,Moving,Gray business.,Moving Gray business in back camera,163.3,448.3,759.4,676.7,596.0999999999999,228.40000000000003,../nuscenes/samples/CAM_BACK/n008-2018-07-27-12-07-38-0400__CAM_BACK__1532708439887558.jpg
0053e9c440a94c1b84bd9c4223efc4b0,0dc8558714314cce961af9e7de403517,"<c2,CAM_FRONT_RIGHT,47.6,428.7>",c2,CAM_FRONT_RIGHT,front-right camera,47.6,428.7,Vehicle,Moving,White truck.,Moving White truck in front-right camera,0.0,330.0,249.4,527.4,249.4,197.4,../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-07-27-12-07-38-0400__CAM_FRONT_RIGHT__1532708439870482.jpg
0053e9c440a94c1b84bd9c4223efc4b0,0dc8558714314cce961af9e7de403517,"<c3,CAM_FRONT_RIGHT,928.3,638.3>",c3,CAM_FRONT_RIGHT,front-right camera,928.3,638.3,Pedestrian,Stationary,Gray short-sleeved pedestrian.,Stationary Gray short-sleeved pedestrian in front-right camera,813.3,356.6,1056.7,900.0,243.4000000000001,543.4,../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-07-27-12-07-38-0400__CAM_FRONT_RIGHT__1532708439870482.jpg
0053e9c440a94c1b84bd9c4223efc4b0,0dc8558714314cce961af9e7de403517,"<c4,CAM_FRONT,393.3,617.5>",c4,CAM_FRONT,front camera,393.3,617.5,Pedestrian,Moving,Brown pants pedestrian.,Moving Brown pants pedestrian in front camera,303.3,456.7,493.8,778.3,190.5,321.6,../nuscenes/samples/CAM_FRONT/n008-2018-07-27-12-07-38-0400__CAM_FRONT__1532708439862404.jpg
0053e9c440a94c1b84bd9c4223efc4b0,0dc8558714314cce961af9e7de403517,"<c5,CAM_FRONT_RIGHT,345.0,585.0>",c5,CAM_FRONT_RIGHT,front-right camera,345.0,585.0,Vehicle,Stationary,Black car.,Stationary Black car in front-right camera,73.3,481.7,648.3,688.3,575.0,206.6,../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-07-27-12-07-38-0400__CAM_FRONT_RIGHT__1532708439870482.jpg
0053e9c440a94c1b84bd9c4223efc4b0,0dc8558714314cce961af9e7de403517,"<c6,CAM_FRONT,935.0,582.5>",c6,CAM_FRONT,front camera,935.0,582.5,Vehicle,Stationary,Black sedan.,Stationary Black sedan in front camera,713.3,485.0,1182.4,680.0,469.10000000000014,195.0,../nuscenes/samples/CAM_FRONT/n008-2018-07-27-12-07-38-0400__CAM_FRONT__1532708439862404.jpg
0053e9c440a94c1b84bd9c4223efc4b0,12ef6d025df840d585c6e4a3b896fcf4,"<c1,CAM_BACK,569.2,542.5>",c1,CAM_BACK,back camera,569.2,542.5,Vehicle,Moving,Black car.,Moving Black car in back camera,353.4,455.0,810.1,630.0,456.7000000000001,175.0,../nuscenes/samples/CAM_BACK/n008-2018-07-27-12-07-38-0400__CAM_BACK__1532708442437558.jpg
0053e9c440a94c1b84bd9c4223efc4b0,12ef6d025df840d585c6e4a3b896fcf4,"<c2,CAM_FRONT,975.8,455.8>",c2,CAM_FRONT,front camera,975.8,455.8,Vehicle,Moving,White micro truck.,Moving White micro truck in front camera,881.6,381.6,1080.9,530.0,199.30000000000007,148.39999999999998,../nuscenes/samples/CAM_FRONT/n008-2018-07-27-12-07-38-0400__CAM_FRONT__1532708442412404.jpg
0053e9c440a94c1b84bd9c4223efc4b0,12ef6d025df840d585c6e4a3b896fcf4,"<c3,CAM_FRONT,821.7,505.0>",c3,CAM_FRONT,front camera,821.7,505.0,Vehicle,Moving,Black car.,Moving Black car in front camera,780.0,468.3,868.2,541.7,88.20000000000005,73.40000000000003,../nuscenes/samples/CAM_FRONT/n008-2018-07-27-12-07-38-0400__CAM_FRONT__1532708442412404.jpg
0053e9c440a94c1b84bd9c4223efc4b0,12ef6d025df840d585c6e4a3b896fcf4,"<c4,CAM_FRONT_RIGHT,676.9,712.9>",c4,CAM_FRONT_RIGHT,front-right camera,676.9,712.9,Vehicle,Stationary,Black car.,Stationary Black car in front-right camera,18.8,460.0,1411.5,900.0,1392.7,440.0,../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-07-27-12-07-38-0400__CAM_FRONT_RIGHT__1532708442420482.jpg
0053e9c440a94c1b84bd9c4223efc4b0,656b4207ba9542b2a9bb7c03aa61b325,"<c1,CAM_BACK,734.2,659.2>",c1,CAM_BACK,back camera,734.2,659.2,Vehicle,Stationary,Gray sedan.,Stationary Gray sedan in back camera,393.4,418.4,1114.7,900.0,721.3000000000001,481.6,../nuscenes/samples/CAM_BACK/n008-2018-07-27-12-07-38-0400__CAM_BACK__1532708430037558.jpg
0053e9c440a94c1b84bd9c4223efc4b0,656b4207ba9542b2a9bb7c03aa61b325,"<c2,CAM_BACK_LEFT,560.0,646.7>",c2,CAM_BACK_LEFT,back-left camera,560.0,646.7,Vehicle,Stationary,Gray SUV.,Stationary Gray SUV in back-left camera,0.0,393.4,1185.1,900.0,1185.1,506.6,../nuscenes/samples/CAM_BACK_LEFT/n008-2018-07-27-12-07-38-0400__CAM_BACK_LEFT__1532708430047405.jpg
0053e9c440a94c1b84bd9c4223efc4b0,656b4207ba9542b2a9bb7c03aa61b325,"<c3,CAM_FRONT,418.3,464.2>",c3,CAM_FRONT,front camera,418.3,464.2,Vehicle,Moving,White truck.,Moving White truck in front camera,120.0,296.7,751.3,631.7,631.3,335.00000000000006,../nuscenes/samples/CAM_FRONT/n008-2018-07-27-12-07-38-0400__CAM_FRONT__1532708430012404.jpg
0053e9c440a94c1b84bd9c4223efc4b0,656b4207ba9542b2a9bb7c03aa61b325,"<c4,CAM_FRONT,1137.5,526.7>",c4,CAM_FRONT,front camera,1137.5,526.7,Vehicle,Moving,Gray sedan.,Moving Gray sedan in front camera,1016.7,488.4,1272.4,565.0,255.70000000000005,76.60000000000002,../nuscenes/samples/CAM_FRONT/n008-2018-07-27-12-07-38-0400__CAM_FRONT__1532708430012404.jpg
0053e9c440a94c1b84bd9c4223efc4b0,656b4207ba9542b2a9bb7c03aa61b325,"<c5,CAM_FRONT,794.2,468.3>",c5,CAM_FRONT,front camera,794.2,468.3,Vehicle,Moving,White truck.,Moving White truck in front camera,770.0,438.3,821.2,498.3,51.200000000000045,60.0,../nuscenes/samples/CAM_FRONT/n008-2018-07-27-12-07-38-0400__CAM_FRONT__1532708430012404.jpg
0053e9c440a94c1b84bd9c4223efc4b0,656b4207ba9542b2a9bb7c03aa61b325,"<c6,CAM_FRONT,880.8,470.8>",c6,CAM_FRONT,front camera,880.8,470.8,Vehicle,Moving,White motorhome.,Moving White motorhome in front camera,855.0,451.6,909.6,490.0,54.60000000000002,38.39999999999998,../nuscenes/samples/CAM_FRONT/n008-2018-07-27-12-07-38-0400__CAM_FRONT__1532708430012404.jpg
0053e9c440a94c1b84bd9c4223efc4b0,da4feceed7664d0b9ee6d952164c2cba,"<c1,CAM_BACK,769.2,579.2>",c1,CAM_BACK,back camera,769.2,579.2,Vehicle,Moving,Gray sedan.,Moving Gray sedan in back camera,591.7,445.0,967.3,713.4,375.5999999999999,268.4,../nuscenes/samples/CAM_BACK/n008-2018-07-27-12-07-38-0400__CAM_BACK__1532708434887558.jpg
0053e9c440a94c1b84bd9c4223efc4b0,da4feceed7664d0b9ee6d952164c2cba,"<c2,CAM_FRONT_RIGHT,211.2,425.4>",c2,CAM_FRONT_RIGHT,front-right camera,211.2,425.4,Vehicle,Moving,White truck.,Moving White truck in front-right camera,0.0,237.4,776.1,613.4,776.1,376.0,../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-07-27-12-07-38-0400__CAM_FRONT_RIGHT__1532708434870482.jpg
0053e9c440a94c1b84bd9c4223efc4b0,da4feceed7664d0b9ee6d952164c2cba,"<c3,CAM_BACK,1271.7,595.8>",c3,CAM_BACK,back camera,1271.7,595.8,Vehicle,Moving,White sedan.,Moving White sedan in back camera,1056.7,470.0,1511.7,721.6,455.0,251.6,../nuscenes/samples/CAM_BACK/n008-2018-07-27-12-07-38-0400__CAM_BACK__1532708434887558.jpg
0053e9c440a94c1b84bd9c4223efc4b0,da4feceed7664d0b9ee6d952164c2cba,"<c4,CAM_FRONT,995.1,402.0>",c4,CAM_FRONT,front camera,995.1,402.0,Traffic element,,Green light.,Green light (Traffic element) in front camera,957.8,345.6,1036.8,458.4,79.0,112.79999999999995,../nuscenes/samples/CAM_FRONT/n008-2018-07-27-12-07-38-0400__CAM_FRONT__1532708434862404.jpg
0053e9c440a94c1b84bd9c4223efc4b0,eabe2e10af9b4361a128f4e1701fdf5d,"<c1,CAM_BACK,726.7,499.2>",c1,CAM_BACK,back camera,726.7,499.2,Vehicle,Stationary,Black business.,Stationary Black business in back camera,643.4,466.7,819.7,531.7,176.30000000000007,65.00000000000006,../nuscenes/samples/CAM_BACK/n008-2018-07-27-12-07-38-0400__CAM_BACK__1532708447437558.jpg
0053e9c440a94c1b84bd9c4223efc4b0,eabe2e10af9b4361a128f4e1701fdf5d,"<c2,CAM_FRONT,845.8,454.2>",c2,CAM_FRONT,front camera,845.8,454.2,Vehicle,Moving,White truck.,Moving White truck in front camera,796.6,390.0,900.7,518.4,104.10000000000002,128.39999999999998,../nuscenes/samples/CAM_FRONT/n008-2018-07-27-12-07-38-0400__CAM_FRONT__1532708447412404.jpg
0053e9c440a94c1b84bd9c4223efc4b0,eabe2e10af9b4361a128f4e1701fdf5d,"<c3,CAM_FRONT,1482.5,568.3>",c3,CAM_FRONT,front camera,1482.5,568.3,Vehicle,Stationary,White pickup truck.,Stationary White pickup truck in front camera,1135.0,383.3,1600.0,753.3,465.0,370.0,../nuscenes/samples/CAM_FRONT/n008-2018-07-27-12-07-38-0400__CAM_FRONT__1532708447412404.jpg
0053e9c440a94c1b84bd9c4223efc4b0,eabe2e10af9b4361a128f4e1701fdf5d,"<c4,CAM_FRONT_RIGHT,852.5,472.2>",c4,CAM_FRONT_RIGHT,front-right camera,852.5,472.2,Vehicle,Stationary,White van.,Stationary White van in front-right camera,105.0,0.0,1600.0,900.0,1495.0,900.0,../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-07-27-12-07-38-0400__CAM_FRONT_RIGHT__1532708447420482.jpg
00590cbfa24a430a8c274b51e1c71231,9c31efbd1aa44ab1a6e030953c7e790a,"<c1,CAM_FRONT,1340.0,513.3>",c1,CAM_FRONT,front camera,1340.0,513.3,Vehicle,Moving,White sedan car.,Moving White sedan car in front camera,1258.3,483.3,1431.2,543.3,172.9000000000001,59.99999999999994,../nuscenes/samples/CAM_FRONT/n015-2018-08-01-16-32-59+0800__CAM_FRONT__1533112775612460.jpg
00590cbfa24a430a8c274b51e1c71231,9c31efbd1aa44ab1a6e030953c7e790a,"<c2,CAM_BACK,759.2,512.5>",c2,CAM_BACK,back camera,759.2,512.5,Pedestrian,Moving,People crossing the road.,Moving People crossing the road in back camera,746.7,493.3,773.2,531.7,26.5,38.400000000000034,../nuscenes/samples/CAM_BACK/n015-2018-08-01-16-32-59+0800__CAM_BACK__1533112775637525.jpg
00590cbfa24a430a8c274b51e1c71231,9c31efbd1aa44ab1a6e030953c7e790a,"<c3,CAM_FRONT,763.8,480.8>",c3,CAM_FRONT,front camera,763.8,480.8,Vehicle,Moving,Silver sedan.,Moving Silver sedan in front camera,745.9,468.9,783.8,492.7,37.89999999999998,23.80000000000001,../nuscenes/samples/CAM_FRONT/n015-2018-08-01-16-32-59+0800__CAM_FRONT__1533112775612460.jpg
00590cbfa24a430a8c274b51e1c71231,9c31efbd1aa44ab1a6e030953c7e790a,"<c4,CAM_FRONT,794.5,470.6>",c4,CAM_FRONT,front camera,794.5,470.6,Vehicle,Moving,White truck.,Moving White truck in front camera,775.7,452.7,815.5,488.5,39.79999999999996,35.80000000000001,../nuscenes/samples/CAM_FRONT/n015-2018-08-01-16-32-59+0800__CAM_FRONT__1533112775612460.jpg
00590cbfa24a430a8c274b51e1c71231,0dd2b3a691554932abed501d3b33310e,"<c1,CAM_FRONT_RIGHT,610.0,515.0>",c1,CAM_FRONT_RIGHT,front-right camera,610.0,515.0,Vehicle,Stationary,White commercial vehicle.,Stationary White commercial vehicle in front-right camera,510.0,475.0,721.6,555.0,211.6,80.0,../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-08-01-16-32-59+0800__CAM_FRONT_RIGHT__1533112780520339.jpg
00590cbfa24a430a8c274b51e1c71231,0dd2b3a691554932abed501d3b33310e,"<c2,CAM_FRONT,517.5,448.3>",c2,CAM_FRONT,front camera,517.5,448.3,Vehicle,Moving,White truck.,Moving White truck in front camera,411.7,390.0,635.6,506.6,223.90000000000003,116.60000000000002,../nuscenes/samples/CAM_FRONT/n015-2018-08-01-16-32-59+0800__CAM_FRONT__1533112780512460.jpg
00590cbfa24a430a8c274b51e1c71231,0dd2b3a691554932abed501d3b33310e,"<c3,CAM_BACK,1050.8,542.5>",c3,CAM_BACK,back camera,1050.8,542.5,Cycle,Stationary,Yellow bike.,Stationary Yellow bike in back camera,1026.6,511.7,1077.8,573.3,51.200000000000045,61.599999999999966,../nuscenes/samples/CAM_BACK/n015-2018-08-01-16-32-59+0800__CAM_BACK__1533112780537525.jpg
00590cbfa24a430a8c274b51e1c71231,f456137d258c4d228a8a370277481039,"<c1,CAM_FRONT_LEFT,1194.2,505.8>",c1,CAM_FRONT_LEFT,front-left camera,1194.2,505.8,Vehicle,Moving,White sedan car.,Moving White sedan car in front-left camera,1100.0,468.3,1299.3,543.3,199.29999999999995,74.99999999999994,../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-08-01-16-32-59+0800__CAM_FRONT_LEFT__1533112768604844.jpg
00590cbfa24a430a8c274b51e1c71231,f456137d258c4d228a8a370277481039,"<c2,CAM_BACK,1082.5,498.3>",c2,CAM_BACK,back camera,1082.5,498.3,Vehicle,Moving,Brown van.,Moving Brown van in back camera,995.0,465.0,1180.2,531.6,185.20000000000005,66.60000000000002,../nuscenes/samples/CAM_BACK/n015-2018-08-01-16-32-59+0800__CAM_BACK__1533112768637525.jpg
00590cbfa24a430a8c274b51e1c71231,f456137d258c4d228a8a370277481039,"<c3,CAM_FRONT_LEFT,228.0,600.8>",c3,CAM_FRONT_LEFT,front-left camera,228.0,600.8,Pedestrian,Moving,Pedestrian wearing a blue shirt.,Moving Pedestrian wearing a blue shirt in front-left camera,0.0,251.6,482.5,900.0,482.5,648.4,../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-08-01-16-32-59+0800__CAM_FRONT_LEFT__1533112768604844.jpg
00590cbfa24a430a8c274b51e1c71231,f456137d258c4d228a8a370277481039,"<c4,CAM_FRONT_RIGHT,1379.2,591.7>",c4,CAM_FRONT_RIGHT,front-right camera,1379.2,591.7,Vehicle,Moving,Blue car.,Moving Blue car in front-right camera,1158.4,461.7,1600.0,721.7,441.5999999999999,260.00000000000006,../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-08-01-16-32-59+0800__CAM_FRONT_RIGHT__1533112768620339.jpg
00590cbfa24a430a8c274b51e1c71231,ab256e0594844adfaf7ea6b5aeef9ba5,"<c1,CAM_FRONT,743.3,613.3>",c1,CAM_FRONT,front camera,743.3,613.3,Vehicle,Moving,White commercial vehicle.,Moving White commercial vehicle in front camera,371.6,448.3,1158.2,778.3,786.6,329.99999999999994,../nuscenes/samples/CAM_FRONT/n015-2018-08-01-16-32-59+0800__CAM_FRONT__1533112765762460.jpg
00590cbfa24a430a8c274b51e1c71231,ab256e0594844adfaf7ea6b5aeef9ba5,"<c2,CAM_BACK,699.2,505.0>",c2,CAM_BACK,back camera,699.2,505.0,Vehicle,Stationary,Dark gray van.,Stationary Dark gray van in back camera,650.0,465.0,754.1,545.0,104.10000000000002,80.0,../nuscenes/samples/CAM_BACK/n015-2018-08-01-16-32-59+0800__CAM_BACK__1533112765787525.jpg
00590cbfa24a430a8c274b51e1c71231,ab256e0594844adfaf7ea6b5aeef9ba5,"<c3,CAM_FRONT_LEFT,860.8,608.3>",c3,CAM_FRONT_LEFT,front-left camera,860.8,608.3,Pedestrian,Moving,Pedestrian wearing a light purple shirt.,Moving Pedestrian wearing a light purple shirt in front-left camera,701.6,361.6,1038.5,855.0,336.9,493.4,../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-08-01-16-32-59+0800__CAM_FRONT_LEFT__1533112765754844.jpg
00590cbfa24a430a8c274b51e1c71231,ab256e0594844adfaf7ea6b5aeef9ba5,"<c4,CAM_FRONT_LEFT,1004.2,504.2>",c4,CAM_FRONT_LEFT,front-left camera,1004.2,504.2,Vehicle,Stationary,Dark blue SUV.,Stationary Dark blue SUV in front-left camera,913.4,468.4,1105.6,540.0,192.19999999999996,71.60000000000002,../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-08-01-16-32-59+0800__CAM_FRONT_LEFT__1533112765754844.jpg
010fb5bcc7984d0f8f07f99e02366df1,7be4d6213e6b41288c52d42b67b834ed,"<c1,CAM_FRONT,1421.7,527.5>",c1,CAM_FRONT,front camera,1421.7,527.5,Vehicle,Stationary,Black SUV.,Stationary Black SUV in front camera,1148.4,383.3,1600.0,671.7,451.5999999999999,288.40000000000003,../nuscenes/samples/CAM_FRONT/n008-2018-09-18-12-53-31-0400__CAM_FRONT__1537290046012404.jpg
010fb5bcc7984d0f8f07f99e02366df1,7be4d6213e6b41288c52d42b67b834ed,"<c2,CAM_BACK_RIGHT,955.0,662.5>",c2,CAM_BACK_RIGHT,back-right camera,955.0,662.5,Vehicle,Stationary,Black sedan car.,Stationary Black sedan car in back-right camera,310.0,425.0,1600.0,900.0,1290.0,475.0,../nuscenes/samples/CAM_BACK_RIGHT/n008-2018-09-18-12-53-31-0400__CAM_BACK_RIGHT__1537290046028113.jpg
010fb5bcc7984d0f8f07f99e02366df1,7be4d6213e6b41288c52d42b67b834ed,"<c3,CAM_FRONT_RIGHT,734.3,539.4>",c3,CAM_FRONT_RIGHT,front-right camera,734.3,539.4,Vehicle,Stationary,Black pickup truck.,Stationary Black pickup truck in front-right camera,0.0,135.0,1589.0,900.0,1589.0,765.0,../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-12-53-31-0400__CAM_FRONT_RIGHT__1537290046020482.jpg
010fb5bcc7984d0f8f07f99e02366df1,7be4d6213e6b41288c52d42b67b834ed,"<c4,CAM_BACK,270.8,613.3>",c4,CAM_BACK,back camera,270.8,613.3,Vehicle,Stationary,White sedan car.,Stationary White sedan car in back camera,0.0,465.0,623.4,761.6,623.4,296.6,../nuscenes/samples/CAM_BACK/n008-2018-09-18-12-53-31-0400__CAM_BACK__1537290046037558.jpg
010fb5bcc7984d0f8f07f99e02366df1,d2e8516f92df4af6aaf5502d1f8d8417,"<c1,CAM_FRONT,406.7,530.8>",c1,CAM_FRONT,front camera,406.7,530.8,Vehicle,Moving,Black car.,Moving Black car in front camera,318.4,485.0,505.3,576.6,186.90000000000003,91.60000000000002,../nuscenes/samples/CAM_FRONT/n008-2018-09-18-12-53-31-0400__CAM_FRONT__1537290056362404.jpg
010fb5bcc7984d0f8f07f99e02366df1,d2e8516f92df4af6aaf5502d1f8d8417,"<c2,CAM_BACK,725.0,462.5>",c2,CAM_BACK,back camera,725.0,462.5,Vehicle,Stationary,Yellow construction vehicle.,Stationary Yellow construction vehicle in back camera,650.0,378.3,808.7,546.7,158.70000000000005,168.40000000000003,../nuscenes/samples/CAM_BACK/n008-2018-09-18-12-53-31-0400__CAM_BACK__1537290056387558.jpg
010fb5bcc7984d0f8f07f99e02366df1,d2e8516f92df4af6aaf5502d1f8d8417,"<c3,CAM_FRONT,1190.0,608.3>",c3,CAM_FRONT,front camera,1190.0,608.3,Traffic element,,Cone bucket.,Cone bucket (Traffic element) in front camera,1161.7,505.0,1221.6,711.6,59.89999999999986,206.6,../nuscenes/samples/CAM_FRONT/n008-2018-09-18-12-53-31-0400__CAM_FRONT__1537290056362404.jpg
010fb5bcc7984d0f8f07f99e02366df1,d2e8516f92df4af6aaf5502d1f8d8417,"<c4,CAM_BACK_LEFT,190.0,510.0>",c4,CAM_BACK_LEFT,back-left camera,190.0,510.0,Vehicle,Stationary,Yellow construction truck.,Stationary Yellow construction truck in back-left camera,0.0,378.3,402.1,641.7,402.1,263.40000000000003,../nuscenes/samples/CAM_BACK_LEFT/n008-2018-09-18-12-53-31-0400__CAM_BACK_LEFT__1537290056397405.jpg
010fb5bcc7984d0f8f07f99e02366df1,b77fa1d30f4a4a42b0f2dffef2c495f5,"<c1,CAM_FRONT_RIGHT,817.9,449.7>",c1,CAM_FRONT_RIGHT,front-right camera,817.9,449.7,Vehicle,Stationary,Construction vehicle.,Stationary Construction vehicle in front-right camera,35.8,0.0,1600.0,899.4,1564.2,899.4,../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-09-18-12-53-31-0400__CAM_FRONT_RIGHT__1537290051420482.jpg
010fb5bcc7984d0f8f07f99e02366df1,b77fa1d30f4a4a42b0f2dffef2c495f5,"<c2,CAM_BACK,535.0,540.0>",c2,CAM_BACK,back camera,535.0,540.0,Vehicle,Stationary,Black SUV.,Stationary Black SUV in back camera,385.0,455.0,702.4,625.0,317.4,170.0,../nuscenes/samples/CAM_BACK/n008-2018-09-18-12-53-31-0400__CAM_BACK__1537290051437558.jpg
