scene_token,frame_token,qa_category,qa_idx,question_raw,question_readable,answer_raw,answer_readable,scene_description,relevant_image_paths,all_image_paths,obj_refs_in_q,obj_refs_in_a,referenced_objects,question_type,n_obj_refs_in_q,n_obj_refs_in_a,n_obj_refs_total,relevant_cameras,camera_zone,is_front_camera_qa,is_back_camera_qa,question_word_count,answer_word_count,choices,con_up,con_down,cluster,layer
02e484442a2f411b971edcf96ebbe885,6c2b6d6b9c6c42179ce63671ea135f34,planning,16,What is the traffic signal that the ego vehicle should pay attention to?,What is the traffic signal that the ego vehicle should pay attention to?,None.,None.,"After the ego vehicle initiates motion, it proceeds through the intersection regulated by traffic lights, continuing its forward trajectory.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932274162460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932274154844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932274170339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932274187525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932274197423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932274177893.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932274162460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932274154844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932274170339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932274187525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932274197423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932274177893.jpg,,,,what_query,0,0,0,CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT,both,True,True,13,1,,,,,
02e484442a2f411b971edcf96ebbe885,6c2b6d6b9c6c42179ce63671ea135f34,planning,17,What is the target action of the ego vehicle?,What is the target action of the ego vehicle?,Go straight.,Go straight.,"After the ego vehicle initiates motion, it proceeds through the intersection regulated by traffic lights, continuing its forward trajectory.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932274162460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932274154844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932274170339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932274187525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932274197423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932274177893.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932274162460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932274154844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932274170339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932274187525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932274197423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932274177893.jpg,,,,what_query,0,0,0,CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT,both,True,True,9,2,,,,,
02e484442a2f411b971edcf96ebbe885,6c2b6d6b9c6c42179ce63671ea135f34,planning,18,"In this scenario, what are safe actions to take for the ego vehicle?","In this scenario, what are safe actions to take for the ego vehicle?",Keep going at the same speed and change to the right lane.,Keep going at the same speed and change to the right lane.,"After the ego vehicle initiates motion, it proceeds through the intersection regulated by traffic lights, continuing its forward trajectory.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932274162460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932274154844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932274170339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932274187525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932274197423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932274177893.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932274162460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932274154844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932274170339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932274187525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932274197423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932274177893.jpg,,,,other_question_type,0,0,0,CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT,both,True,True,13,12,,,,,
02e484442a2f411b971edcf96ebbe885,6c2b6d6b9c6c42179ce63671ea135f34,planning,19,"In this scenario, what are dangerous actions to take for the ego vehicle?","In this scenario, what are dangerous actions to take for the ego vehicle?","Turning left, accelerating, and proceeding forward are dangerous actions for the ego vehicle.","Turning left, accelerating, and proceeding forward are dangerous actions for the ego vehicle.","After the ego vehicle initiates motion, it proceeds through the intersection regulated by traffic lights, continuing its forward trajectory.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932274162460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932274154844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932274170339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932274187525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932274197423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932274177893.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932274162460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932274154844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932274170339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932274187525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932274197423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932274177893.jpg,,,,other_question_type,0,0,0,CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT,both,True,True,13,13,,,,,
02e484442a2f411b971edcf96ebbe885,6c2b6d6b9c6c42179ce63671ea135f34,planning,20,What is the priority of the objects that the ego vehicle should consider?(in descending order),What is the priority of the objects that the ego vehicle should consider?(in descending order),"The priority of the objects that the ego vehicle should consider, in descending order, is <c4,CAM_FRONT,791.7,505.0>, <c1,CAM_FRONT,946.7,502.5>, <c2,CAM_BACK,209.2,535.8>, <c3,CAM_BACK,815.0,565.8>.","The priority of the objects that the ego vehicle should consider, in descending order, is the vehicle in front camera, the cycle or rider in front camera, the vehicle in back camera, the vehicle in back camera.","After the ego vehicle initiates motion, it proceeds through the intersection regulated by traffic lights, continuing its forward trajectory.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932274162460.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932274187525.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932274162460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932274154844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932274170339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932274187525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932274197423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932274177893.jpg,,"<c4,CAM_FRONT,791.7,505.0>, <c1,CAM_FRONT,946.7,502.5>, <c2,CAM_BACK,209.2,535.8>, <c3,CAM_BACK,815.0,565.8>","Stationary Blue van in front camera → bbox:[716.7, 428.3, 875.4, 581.7] | Moving Person riding a motorcycle in front camera → bbox:[925.0, 471.7, 970.9, 533.3] | Moving Silver sedan in back camera → bbox:[93.4, 480.0, 338.5, 591.6] | Moving Brown sedan car in back camera → bbox:[726.7, 485.0, 913.6, 646.6]",what_query,0,4,4,CAM_FRONT; CAM_BACK,both,True,True,15,19,,,,,
02e484442a2f411b971edcf96ebbe885,6c2b6d6b9c6c42179ce63671ea135f34,behavior,0,Predict the behavior of the ego vehicle.,Predict the behavior of the ego vehicle.,The ego vehicle is going straight. The ego vehicle is driving slowly.,The ego vehicle is going straight. The ego vehicle is driving slowly.,"After the ego vehicle initiates motion, it proceeds through the intersection regulated by traffic lights, continuing its forward trajectory.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932274162460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932274154844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932274170339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932274187525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932274197423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932274177893.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932274162460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932274154844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932274170339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932274187525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932274197423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932274177893.jpg,,,,ego_behavior_prediction,0,0,0,CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT,both,True,True,7,12,,,,,
02e484442a2f411b971edcf96ebbe885,40fb4a2c2a7c419784ae5413738d6b10,perception,0,What are objects to the front of the ego car?,What are objects to the front of the ego car?,"There is one pedestrian, one motorcycle, and two cars in front of the ego car.","There is one pedestrian, one motorcycle, and two cars in front of the ego car.","After the ego vehicle initiates motion, it proceeds through the intersection regulated by traffic lights, continuing its forward trajectory.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,,,,object_enumeration,0,0,0,CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT,both,True,True,10,15,,,,,
02e484442a2f411b971edcf96ebbe885,40fb4a2c2a7c419784ae5413738d6b10,perception,1,What is the status of the pedestrian that is to the front of the ego car?,What is the status of the pedestrian that is to the front of the ego car?,The pedestrian in front of the ego car is moving.,The pedestrian in front of the ego car is moving.,"After the ego vehicle initiates motion, it proceeds through the intersection regulated by traffic lights, continuing its forward trajectory.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,,,,status_query,0,0,0,CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT,both,True,True,16,10,,,,,
02e484442a2f411b971edcf96ebbe885,40fb4a2c2a7c419784ae5413738d6b10,perception,2,What are objects to the back of the ego car?,What are objects to the back of the ego car?,There are many cars and one pedestrian behind the ego car.,There are many cars and one pedestrian behind the ego car.,"After the ego vehicle initiates motion, it proceeds through the intersection regulated by traffic lights, continuing its forward trajectory.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,,,,object_enumeration,0,0,0,CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT,both,True,True,10,11,,,,,
02e484442a2f411b971edcf96ebbe885,40fb4a2c2a7c419784ae5413738d6b10,perception,3,What is the status of the cars that are to the back of the ego car?,What is the status of the cars that are to the back of the ego car?,"Three of the cars are moving, and one is parked.","Three of the cars are moving, and one is parked.","After the ego vehicle initiates motion, it proceeds through the intersection regulated by traffic lights, continuing its forward trajectory.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,,,,status_query,0,0,0,CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT,both,True,True,16,10,,,,,
02e484442a2f411b971edcf96ebbe885,40fb4a2c2a7c419784ae5413738d6b10,perception,4,What are objects to the back right of the ego car?,What are objects to the back right of the ego car?,There are many traffic cones to the back right of the ego car.,There are many traffic cones to the back right of the ego car.,"After the ego vehicle initiates motion, it proceeds through the intersection regulated by traffic lights, continuing its forward trajectory.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,,,,object_enumeration,0,0,0,CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT,both,True,True,11,13,,,,,
