"scene_token","frame_token","qa_category","question_type","question","reference","prediction","rouge_l","exact_match","bert_score","latency_ms","num_images","cameras_used","failure_mode","vram_used_gb"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","yes_no","Are the object in front-right camera and the object in front-left camera traffic signs?","Neither is a traffic sign.","No.","0.0","0.0","0.8958","1053.4","2","CAM_FRONT_RIGHT; CAM_FRONT_LEFT","D_incomplete","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","future_state","Will the vehicle in front-right camera be in the moving direction of the vehicle in front-left camera?","No.","No.","1.0","1.0","1.0","1082.4","2","CAM_FRONT_RIGHT; CAM_FRONT_LEFT","","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","future_state","Will the vehicle in front-right camera change its motion state based on the vehicle in front-left camera?","No.","No.","1.0","1.0","1.0","1079.5","2","CAM_FRONT_RIGHT; CAM_FRONT_LEFT","","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","other_question_type","Based on the observations of the vehicle in front-left camera, what are possible actions to be taken by the vehicle in front-right camera? What is the reason?","The action is to keep going at the same speed, the reason is to maintain a safe distance.","The vehicle in front-right camera should consider the actions of the vehicle in front-left camera to make a decision. The reason is that the vehicle in front-left camera is the ego vehicle, and it is most relevant to the decision.","0.2295","0.0","0.8597","3406.5","2","CAM_FRONT_LEFT; CAM_FRONT_RIGHT","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","what_query","What object would consider the vehicle in front-right camera to be most relevant to its decision?","None.","The ego vehicle.","0.0","0.0","0.9128","875.2","1","CAM_FRONT_RIGHT","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","what_query","What object would consider the vehicle in front-left camera to be most relevant to its decision?","None.","The ego vehicle.","0.0","0.0","0.9128","873.9","1","CAM_FRONT_LEFT","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","yes_no","Are the object in back camera and the object in front-left camera traffic signs?","Neither is a traffic sign.","No.","0.0","0.0","0.8958","1073.9","2","CAM_BACK; CAM_FRONT_LEFT","D_incomplete","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","future_state","Will the vehicle in back camera be in the moving direction of the vehicle in front-left camera?","No.","No.","1.0","1.0","1.0","1084.3","2","CAM_BACK; CAM_FRONT_LEFT","","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","future_state","Will the vehicle in back camera change its motion state based on the vehicle in front-left camera?","No.","No.","1.0","1.0","1.0","1081.4","2","CAM_BACK; CAM_FRONT_LEFT","","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","other_question_type","Based on the observations of the vehicle in front-left camera, what are possible actions to be taken by the vehicle in back camera? What is the reason?","The action is to brake gently to a stop, the reason being there is no safety issue.","The vehicle in back camera should consider the ego vehicle to be most relevant to its decision. The ego vehicle is moving, so the back camera should be prepared for the possibility of the ego vehicle changing lanes or making a turn.","0.1695","0.0","0.8534","4596.7","2","CAM_FRONT_LEFT; CAM_BACK","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","what_query","What object would consider the vehicle in back camera to be most relevant to its decision?","None.","There are two cars to the right.","0.0","0.0","0.8979","1027.0","1","CAM_BACK","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","what_query","What object would consider the vehicle in front-left camera to be most relevant to its decision?","None.","The ego vehicle.","0.0","0.0","0.9128","895.0","1","CAM_FRONT_LEFT","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","what_query","What kind of traffic sign is the object in front camera?","Traffic light.","None.","0.0","0.0","0.9294","729.0","1","CAM_FRONT","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","planning","yes_no","Is the vehicle in front-right camera an object that the ego vehicle should consider in the current scene?","No.","Yes.","0.0","0.0","0.9945","2997.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","planning","what_query","What actions could the ego vehicle take based on the vehicle in front-right camera? Why take this action and what's the probability?","The action is to remain stationary. The reason for this action is to follow the traffic rules. The probability of this action is high.","High.","0.08","0.0","0.875","4507.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","planning","what_query","What is the probability of colliding with the vehicle in front-right camera after the ego vehicle steps on the brakes?","Low.","Low.","1.0","1.0","1.0","2868.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","planning","what_query","What actions taken by the ego vehicle can lead to a collision with the vehicle in front-right camera?","Moderate right turn.","Accelerate and go straight actions taken by the ego vehicle can lead to a collision with the vehicle in front-right camera.","0.08","0.0","0.8474","4508.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","planning","yes_no","Is the vehicle in back camera an object that the ego vehicle should consider in the current scene?","No.","Yes.","0.0","0.0","0.9945","2853.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","planning","what_query","What actions could the ego vehicle take based on the vehicle in back camera? Why take this action and what's the probability?","The action is to remain stationary. The reason for taking this action is to follow traffic rules. The probability of this action is high.","High.","0.08","0.0","0.8745","4800.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","planning","what_query","What is the probability of colliding with the vehicle in back camera after the ego vehicle goes straight and keeps the same speed?","Low.","Low.","1.0","1.0","1.0","2852.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","planning","what_query","What actions taken by the ego vehicle can lead to a collision with the vehicle in back camera?","Back up.","Accelerate and go straight actions taken by the ego vehicle can lead to a collision with the vehicle in back camera.","0.087","0.0","0.8538","4829.5","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","planning","yes_no","Is the vehicle in back camera an object that the ego vehicle should consider in the current scene?","No.","Yes.","0.0","0.0","0.9945","2840.0","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","planning","what_query","What actions could the ego vehicle take based on the vehicle in back camera? Why take this action and what's the probability?","The action is to remain stationary. The reason for taking this action is to follow the traffic rules, which has a high probability.","High.","0.0833","0.0","0.874","5278.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","planning","what_query","What is the probability of colliding with the vehicle in back camera after the ego vehicle steps on the brakes?","Low.","Low.","1.0","1.0","1.0","2834.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","planning","what_query","What actions taken by the ego vehicle can lead to a collision with the vehicle in back camera?","No such action will lead to a collision.","Accelerate and go straight actions taken by the ego vehicle can lead to a collision with the vehicle in back camera.","0.3448","0.0","0.8888","4791.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","planning","yes_no","Is the vehicle in front-left camera an object that the ego vehicle should consider in the current scene?","No.","Yes.","0.0","0.0","0.9945","2872.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","planning","what_query","What actions could the ego vehicle take based on the vehicle in front-left camera? Why take this action and what's the probability?","The action is to remain stationary. The reason for this action is to follow the traffic rules, which is highly probable.","High.","0.0","0.0","0.8804","4644.1","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","planning","what_query","What is the probability of colliding with the vehicle in front-left camera after the ego vehicle goes straight and keeps the same speed?","Low.","Low.","1.0","1.0","1.0","2876.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","planning","what_query","What actions taken by the ego vehicle can lead to a collision with the vehicle in front-left camera?","Sharp left turn.","Accelerate and go straight actions taken by the ego vehicle can lead to a collision with the vehicle in front-left camera.","0.08","0.0","0.8485","4508.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","planning","yes_no","Is the vehicle in front-left camera an object that the ego vehicle should consider in the current scene?","No.","Yes.","0.0","0.0","0.9945","2791.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","planning","what_query","What actions could the ego vehicle take based on the vehicle in front-left camera? Why take this action and what's the probability?","The action is to remain stationary. The reason for this action is to follow the traffic rules, which is highly probable.","High.","0.0","0.0","0.8804","4522.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","planning","what_query","What is the probability of colliding with the vehicle in front-left camera after the ego vehicle steps on the brakes?","Low.","Low.","1.0","1.0","1.0","2827.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","planning","what_query","What actions taken by the ego vehicle can lead to a collision with the vehicle in front-left camera?","No such action will lead to a collision.","Accelerate and go straight actions taken by the ego vehicle can lead to a collision with the vehicle in front-left camera.","0.3333","0.0","0.8879","4564.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","planning","yes_no","Is it necessary for the ego vehicle to take the traffic element in front camera into account?","Yes.","Yes.","1.0","1.0","1.0","2871.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","planning","other_question_type","Based on the traffic element in front camera in this scene, what is the most possible action of the ego vehicle?","Stationary.","The most possible action of the ego vehicle is to accelerate and go straight.","0.0","0.0","0.8504","4074.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","planning","what_query","What is the traffic signal that the ego vehicle should pay attention to?","Red light.","The traffic signal that the ego vehicle should pay attention to is the one in the front left camera view.","0.0","0.0","0.8727","4017.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","planning","what_query","What is the target action of the ego vehicle?","Go straight.","The target action of the ego vehicle is to keep going at the same speed. The reason is to maintain a safe distance, which is high.","0.0714","0.0","0.8562","4467.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","planning","other_question_type","In this scenario, what are safe actions to take for the ego vehicle?","Brake gently to a stop, slightly offset to the right.","In this scenario, the ego vehicle should maintain a safe distance from the vehicle in front camera. This can be achieved by accelerating and going straight.","0.1111","0.0","0.8472","5789.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","planning","other_question_type","In this scenario, what are dangerous actions to take for the ego vehicle?","Accelerate and go ahead.","In this scenario, the ego vehicle should avoid accelerating and going straight, as these actions can lead to a collision with the vehicle in front camera. Instead, the vehicle should maintain a safe distance by keeping going at the same speed.","0.1333","0.0","0.8287","6181.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","planning","what_query","What is the priority of the objects that the ego vehicle should consider?(in descending order)","The priority of the objects that the ego vehicle should consider, in descending order, is the traffic element in front camera, the vehicle in front-left camera, the vehicle in front-right camera, the vehicle in back camera, the vehicle in back camera, the vehicle in front-left camera.","There are 5 vehicles to the right.","0.1071","0.0","0.8438","3701.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","C_wrong_camera","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","planning","what_query","What's your comment on this scene?","Water droplets on the glass obstruct the driver's view.","The scene shows a construction site with a fence and a building under construction. There are multiple vehicles present, including a truck and a car.","0.0571","0.0","0.851","6065.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","behavior","ego_behavior_prediction","Predict the behavior of the ego vehicle.","The ego vehicle is going straight. The ego vehicle is not moving.","The ego vehicle is going straight. The ego vehicle is driving fast.","0.8333","0.0","0.9741","3499.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","object_enumeration","What are objects to the back left of the ego car?","There are many barriers, many traffic cones, and one construction vehicle to the back left of the ego car.","There are two cars behind the ego car.","0.3704","0.0","0.9087","3198.1","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","object_enumeration","What are objects to the front left of the ego car?","There are three barriers, one pedestrian, one truck, one traffic cone, and two cars to the front left of the ego car.","There are two cars and a pedestrian to the front left of the ego car.","0.6486","0.0","0.9331","3490.5","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","object_enumeration","What are objects to the front of the ego car?","There are many cars, one pedestrian, and two trucks in front of the ego car.","There are two cars and a pedestrian in front of the ego car.","0.7143","0.0","0.9595","3467.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","status_query","What is the status of the cars that are to the front of the ego car?","Many cars are parked.","There are two cars in front of the ego car.","0.1429","0.0","0.9066","3248.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","status_query","What is the status of the pedestrian that is to the front of the ego car?","The pedestrian in front of the ego car is standing.","There is a pedestrian walking in front of the ego car.","0.6667","0.0","0.9546","3405.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","object_enumeration","What are objects to the back of the ego car?","There are one car and two trucks to the back of the ego car.","There are many pedestrians and two cars behind the ego car.","0.56","0.0","0.9311","3482.5","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","status_query","What is the status of the car that is to the back of the ego car?","One car is parked.","Moving.","0.0","0.0","0.8945","2802.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","B_wrong_status","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","status_query","What is the status of the trucks that are to the front of the ego car?","Two trucks are moving.","There are two trucks in front of the ego car.","0.2857","0.0","0.8956","3397.1","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","status_query","What is the status of the pedestrian that is to the front left of the ego car?","The pedestrian to the front left of the ego car is moving.","Moving.","0.1538","0.0","0.8744","2818.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","object_enumeration","What are objects to the front right of the ego car?","There are two cars, two barriers, and one traffic cone to the front right of the ego car.","There are two cars and a pedestrian to the front right of the ego car.","0.7879","0.0","0.9557","3601.0","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","status_query","What is the status of the cars that are to the front right of the ego car?","Two cars are moving.","There are two cars behind the ego car.","0.3333","0.0","0.9023","3160.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","status_query","What is the status of the construction vehicle that is to the back left of the ego car?","One construction vehicle is parked.","Moving.","0.0","0.0","0.8826","2737.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","B_wrong_status","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","status_query","What is the status of the trucks that are to the back of the ego car?","Two trucks are parked.","There are two trucks behind the ego car.","0.3333","0.0","0.909","3329.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","status_query","What is the status of the truck that is to the front left of the ego car?","One truck is parked.","Moving.","0.0","0.0","0.8997","2764.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","B_wrong_status","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","status_query","What is the status of the cars that are to the front left of the ego car?","Two cars are parked.","There are two cars behind the ego car.","0.3333","0.0","0.9077","3342.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","yes_no","Are there bicycles with riders to the front right of the ego car?","No.","No.","1.0","1.0","1.0","2615.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","yes_no","Are there standing pedestrians to the back left of the ego car?","No.","Yes.","0.0","0.0","0.9945","2612.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","yes_no","Are there standing pedestrians to the front left of the ego car?","No.","Yes.","0.0","0.0","0.9945","2608.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","yes_no","Are there barriers to the back left of the ego car?","Yes.","No.","0.0","0.0","0.9945","2616.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","yes_no","Are there traffic cones to the back left of the ego car?","Yes.","No.","0.0","0.0","0.9945","2610.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","yes_no","Are there parked trucks to the back of the ego car?","Yes.","No.","0.0","0.0","0.9945","2528.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","yes_no","Are there parked trucks to the front left of the ego car?","Yes.","No.","0.0","0.0","0.9945","2561.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","other_question_type","Please describe the current scene.","There are many parked cars in front of the ego car, one parked car to the front left, one parked car behind, two parked trucks behind, one barrier to the front left, two barriers to the front right, two barriers to the back left, one standing pedestrian in front, and one traffic cone to the front right.","The scene is a busy street with multiple cars and pedestrians. There are two cars behind the ego car, and many pedestrians are standing and moving.","0.1928","0.0","0.8715","4789.5","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","B_wrong_status","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","what_query","What is the relative positioning of the important objects in the current scene?","the vehicle in front-right camera is in front of the vehicle in back camera, the vehicle in front-left camera is in front of the vehicle in back camera, the vehicle in back camera is on the back left of the vehicle in back camera, the vehicle in back camera is behind the vehicle in front-right camera, the vehicle in front-left camera is on the back left of the vehicle in front-right camera and the vehicle in front-left camera is in front of the vehicle in back camera.","The ego car is in the foreground, and there are many pedestrians and two cars behind it.","0.0909","0.0","0.8371","2547.4","3","CAM_FRONT_RIGHT; CAM_BACK; CAM_FRONT_LEFT","D_incomplete","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","yes_no","Is there any traffic element in the front view?","Yes, there are traffic elements in the front view.","No.","0.0","0.0","0.9102","2602.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","planning_other","Identify all the traffic elements in the front view, categorize them, determine their status, and predict the bounding box around each one. The output should be a list formatted as (c, s, x1, y1, x2, y2), where c represents the category, s denotes the status, and x1, y1, x2, y2 are the offsets of the top-left and bottom-right corners of the box relative to the center point.","There are many traffic elements in the front view. The information of these traffic elements is [(traffic light, red, 353.68, 302.62, 376.28, 344.81), (traffic light, red, 454.5, 301.98, 474.83, 345.55), (traffic light, red, 738.87, 423.28, 753.57, 437.33), (traffic light, red, 1131.99, 231.55, 1156.73, 332.07), (traffic light, unknown, 1536.47, 92.37, 1587.38, 189.23)].","","0.0","0.0","","10786.1","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","which_query","Which lanes are each important object on in the scene?","the vehicle in back camera is on the ego lane, the vehicle in back camera is on the left lane, and the vehicle in front-left camera is on the left lane.","Cam Back: There are two lanes to the back of the ego car. Cam Front Left: There are two lanes to the front of the ego car.","0.339","0.0","0.8713","2828.2","2","CAM_BACK; CAM_FRONT_LEFT","","3.82"
